6.599999999999999645e+00,2.500000000000000000e-01,4.099999999999999756e-01,7.400000000000000355e+00,4.299999999999999656e-02,2.900000000000000000e+01,1.510000000000000000e+02,9.946000000000000396e-01,3.149999999999999911e+00,5.999999999999999778e-01,1.019999999999999929e+01,7.000000000000000000e+00
6.799999999999999822e+00,2.399999999999999911e-01,3.099999999999999978e-01,1.830000000000000071e+01,4.599999999999999922e-02,4.000000000000000000e+01,1.420000000000000000e+02,1.000000000000000000e+00,3.299999999999999822e+00,4.099999999999999756e-01,8.699999999999999289e+00,5.000000000000000000e+00
6.700000000000000178e+00,2.200000000000000011e-01,3.300000000000000155e-01,1.199999999999999956e+00,3.599999999999999728e-02,3.600000000000000000e+01,8.600000000000000000e+01,9.905800000000000161e-01,3.100000000000000089e+00,7.600000000000000089e-01,1.140000000000000036e+01,6.000000000000000000e+00
7.900000000000000355e+00,1.799999999999999933e-01,4.899999999999999911e-01,5.200000000000000178e+00,5.099999999999999672e-02,3.600000000000000000e+01,1.570000000000000000e+02,9.952999999999999625e-01,3.180000000000000160e+00,4.799999999999999822e-01,1.059999999999999964e+01,6.000000000000000000e+00
5.900000000000000355e+00,4.400000000000000022e-01,3.300000000000000155e-01,1.199999999999999956e+00,4.900000000000000189e-02,1.200000000000000000e+01,1.170000000000000000e+02,9.913399999999999990e-01,3.459999999999999964e+00,4.400000000000000022e-01,1.150000000000000000e+01,5.000000000000000000e+00
7.299999999999999822e+00,2.200000000000000011e-01,4.899999999999999911e-01,9.900000000000000355e+00,3.099999999999999978e-02,4.800000000000000000e+01,1.610000000000000000e+02,9.937000000000000277e-01,3.009999999999999787e+00,2.800000000000000266e-01,1.119999999999999929e+01,6.000000000000000000e+00
8.300000000000000711e+00,2.099999999999999922e-01,5.799999999999999600e-01,1.710000000000000142e+01,4.900000000000000189e-02,6.200000000000000000e+01,2.130000000000000000e+02,1.000599999999999934e+00,3.009999999999999787e+00,5.100000000000000089e-01,9.300000000000000711e+00,6.000000000000000000e+00
7.400000000000000355e+00,2.500000000000000000e-01,3.599999999999999867e-01,1.319999999999999929e+01,6.700000000000000400e-02,5.300000000000000000e+01,1.780000000000000000e+02,9.976000000000000423e-01,3.009999999999999787e+00,4.799999999999999822e-01,9.000000000000000000e+00,6.000000000000000000e+00
7.299999999999999822e+00,4.299999999999999933e-01,3.699999999999999956e-01,4.599999999999999645e+00,2.800000000000000058e-02,1.700000000000000000e+01,1.140000000000000000e+02,9.909999999999999920e-01,3.229999999999999982e+00,4.299999999999999933e-01,1.319999999999999929e+01,6.000000000000000000e+00
6.599999999999999645e+00,2.099999999999999922e-01,3.800000000000000044e-01,2.200000000000000178e+00,2.599999999999999881e-02,4.000000000000000000e+01,1.040000000000000000e+02,9.913999999999999480e-01,3.250000000000000000e+00,4.000000000000000222e-01,1.109999999999999964e+01,8.000000000000000000e+00
6.200000000000000178e+00,3.200000000000000067e-01,1.199999999999999956e-01,4.799999999999999822e+00,5.399999999999999939e-02,6.000000000000000000e+00,9.700000000000000000e+01,9.942400000000000126e-01,3.160000000000000142e+00,5.000000000000000000e-01,9.300000000000000711e+00,5.000000000000000000e+00
6.500000000000000000e+00,3.099999999999999978e-01,6.099999999999999867e-01,1.300000000000000000e+01,5.299999999999999850e-02,3.100000000000000000e+01,1.230000000000000000e+02,9.970799999999999663e-01,3.089999999999999858e+00,5.000000000000000000e-01,9.300000000000000711e+00,6.000000000000000000e+00
6.500000000000000000e+00,1.499999999999999944e-01,5.500000000000000444e-01,5.900000000000000355e+00,4.499999999999999833e-02,7.500000000000000000e+01,1.620000000000000000e+02,9.948200000000000376e-01,2.970000000000000195e+00,4.000000000000000222e-01,9.300000000000000711e+00,5.000000000000000000e+00
7.099999999999999645e+00,2.700000000000000178e-01,2.399999999999999911e-01,1.259999999999999964e+01,4.399999999999999745e-02,4.800000000000000000e+01,1.180000000000000000e+02,9.972600000000000353e-01,3.040000000000000036e+00,5.600000000000000533e-01,1.000000000000000000e+01,7.000000000000000000e+00
6.799999999999999822e+00,2.700000000000000178e-01,2.999999999999999889e-01,1.300000000000000000e+01,4.700000000000000011e-02,6.900000000000000000e+01,1.600000000000000000e+02,9.970499999999999918e-01,3.160000000000000142e+00,5.000000000000000000e-01,9.599999999999999645e+00,6.000000000000000000e+00
6.400000000000000355e+00,2.300000000000000100e-01,2.600000000000000089e-01,8.099999999999999645e+00,5.399999999999999939e-02,4.700000000000000000e+01,1.810000000000000000e+02,9.953999999999999515e-01,3.120000000000000107e+00,4.899999999999999911e-01,9.400000000000000355e+00,5.000000000000000000e+00
6.599999999999999645e+00,2.899999999999999800e-01,4.400000000000000022e-01,9.000000000000000000e+00,5.299999999999999850e-02,6.200000000000000000e+01,1.780000000000000000e+02,9.968500000000000139e-01,3.020000000000000018e+00,4.500000000000000111e-01,8.900000000000000355e+00,5.000000000000000000e+00
6.500000000000000000e+00,3.599999999999999867e-01,3.099999999999999978e-01,1.355000000000000071e+01,5.299999999999999850e-02,2.000000000000000000e+01,1.130000000000000000e+02,9.954399999999999915e-01,3.200000000000000178e+00,5.600000000000000533e-01,1.100000000000000000e+01,6.000000000000000000e+00
8.800000000000000711e+00,3.599999999999999867e-01,4.400000000000000022e-01,1.899999999999999911e+00,4.000000000000000083e-02,9.000000000000000000e+00,1.210000000000000000e+02,9.952999999999999625e-01,3.189999999999999947e+00,4.799999999999999822e-01,9.900000000000000355e+00,6.000000000000000000e+00
5.900000000000000355e+00,3.699999999999999956e-01,1.000000000000000056e-01,1.600000000000000089e+00,5.700000000000000205e-02,3.900000000000000000e+01,1.280000000000000000e+02,9.923999999999999488e-01,3.240000000000000213e+00,4.799999999999999822e-01,1.009999999999999964e+01,5.000000000000000000e+00
6.000000000000000000e+00,3.599999999999999867e-01,5.999999999999999778e-02,1.399999999999999911e+00,6.600000000000000311e-02,2.700000000000000000e+01,1.280000000000000000e+02,9.933999999999999497e-01,3.259999999999999787e+00,5.500000000000000444e-01,9.300000000000000711e+00,5.000000000000000000e+00
8.599999999999999645e+00,1.799999999999999933e-01,3.599999999999999867e-01,1.800000000000000044e+00,4.000000000000000083e-02,2.400000000000000000e+01,1.870000000000000000e+02,9.956000000000000405e-01,3.250000000000000000e+00,5.500000000000000444e-01,9.500000000000000000e+00,6.000000000000000000e+00
6.599999999999999645e+00,2.600000000000000089e-01,3.099999999999999978e-01,4.799999999999999822e+00,1.380000000000000115e-01,4.100000000000000000e+01,1.680000000000000000e+02,9.950999999999999845e-01,3.200000000000000178e+00,3.800000000000000044e-01,9.300000000000000711e+00,5.000000000000000000e+00
7.700000000000000178e+00,2.800000000000000266e-01,2.899999999999999800e-01,6.900000000000000355e+00,4.100000000000000172e-02,2.900000000000000000e+01,1.630000000000000000e+02,9.951999999999999735e-01,3.439999999999999947e+00,5.999999999999999778e-01,1.050000000000000000e+01,6.000000000000000000e+00
7.400000000000000355e+00,2.700000000000000178e-01,2.600000000000000089e-01,1.180000000000000071e+01,5.299999999999999850e-02,5.500000000000000000e+01,1.730000000000000000e+02,9.969900000000000428e-01,3.109999999999999876e+00,5.999999999999999778e-01,9.800000000000000711e+00,5.000000000000000000e+00
6.400000000000000355e+00,2.200000000000000011e-01,3.800000000000000044e-01,9.099999999999999645e+00,4.399999999999999745e-02,3.500000000000000000e+01,1.270000000000000000e+02,9.932600000000000318e-01,2.970000000000000195e+00,2.999999999999999889e-01,1.100000000000000000e+01,7.000000000000000000e+00
6.599999999999999645e+00,2.099999999999999922e-01,3.400000000000000244e-01,5.599999999999999645e+00,4.599999999999999922e-02,3.000000000000000000e+01,1.400000000000000000e+02,9.929900000000000393e-01,3.220000000000000195e+00,3.800000000000000044e-01,1.100000000000000000e+01,5.000000000000000000e+00
8.000000000000000000e+00,2.800000000000000266e-01,4.199999999999999845e-01,7.099999999999999645e+00,4.499999999999999833e-02,4.100000000000000000e+01,1.690000000000000000e+02,9.959000000000000075e-01,3.169999999999999929e+00,4.299999999999999933e-01,1.059999999999999964e+01,5.000000000000000000e+00
6.099999999999999645e+00,2.600000000000000089e-01,2.500000000000000000e-01,2.899999999999999911e+00,4.700000000000000011e-02,2.890000000000000000e+02,4.400000000000000000e+02,9.931400000000000228e-01,3.439999999999999947e+00,6.400000000000000133e-01,1.050000000000000000e+01,3.000000000000000000e+00
6.500000000000000000e+00,2.999999999999999889e-01,2.700000000000000178e-01,4.000000000000000000e+00,3.799999999999999906e-02,3.700000000000000000e+01,9.700000000000000000e+01,9.902600000000000291e-01,3.200000000000000178e+00,5.999999999999999778e-01,1.259999999999999964e+01,8.000000000000000000e+00
7.200000000000000178e+00,2.300000000000000100e-01,3.800000000000000044e-01,1.430000000000000071e+01,5.800000000000000294e-02,5.500000000000000000e+01,1.940000000000000000e+02,9.979000000000000092e-01,3.089999999999999858e+00,4.400000000000000022e-01,9.000000000000000000e+00,6.000000000000000000e+00
6.400000000000000355e+00,3.200000000000000067e-01,2.600000000000000089e-01,7.900000000000000355e+00,5.000000000000000278e-02,5.300000000000000000e+01,1.800000000000000000e+02,9.951400000000000245e-01,3.140000000000000124e+00,5.000000000000000000e-01,9.599999999999999645e+00,5.000000000000000000e+00
7.400000000000000355e+00,2.800000000000000266e-01,4.899999999999999911e-01,1.500000000000000000e+00,3.400000000000000244e-02,2.000000000000000000e+01,1.260000000000000000e+02,9.918000000000000149e-01,2.979999999999999982e+00,3.900000000000000133e-01,1.059999999999999964e+01,6.000000000000000000e+00
7.299999999999999822e+00,2.800000000000000266e-01,3.599999999999999867e-01,1.269999999999999929e+01,4.000000000000000083e-02,3.800000000000000000e+01,1.400000000000000000e+02,9.979999999999999982e-01,3.299999999999999822e+00,7.900000000000000355e-01,9.599999999999999645e+00,6.000000000000000000e+00
7.299999999999999822e+00,1.900000000000000022e-01,6.800000000000000488e-01,1.500000000000000000e+00,5.000000000000000278e-02,3.100000000000000000e+01,1.560000000000000000e+02,9.946000000000000396e-01,3.319999999999999840e+00,6.400000000000000133e-01,9.400000000000000355e+00,6.000000000000000000e+00
6.900000000000000355e+00,1.499999999999999944e-01,2.899999999999999800e-01,2.299999999999999822e+00,3.300000000000000155e-02,1.400000000000000000e+01,8.200000000000000000e+01,9.913199999999999790e-01,3.100000000000000089e+00,5.799999999999999600e-01,1.119999999999999929e+01,7.000000000000000000e+00
6.500000000000000000e+00,1.150000000000000050e-01,2.899999999999999800e-01,1.949999999999999956e+00,3.799999999999999906e-02,7.300000000000000000e+01,1.660000000000000000e+02,9.889999999999999902e-01,3.120000000000000107e+00,2.500000000000000000e-01,1.290000000000000036e+01,7.000000000000000000e+00
6.200000000000000178e+00,6.600000000000000311e-01,4.799999999999999822e-01,1.199999999999999956e+00,2.900000000000000147e-02,2.900000000000000000e+01,7.500000000000000000e+01,9.891999999999999682e-01,3.330000000000000071e+00,3.900000000000000133e-01,1.280000000000000071e+01,8.000000000000000000e+00
7.000000000000000000e+00,2.700000000000000178e-01,7.399999999999999911e-01,1.500000000000000000e+00,3.599999999999999728e-02,2.700000000000000000e+01,1.220000000000000000e+02,9.926000000000000378e-01,3.350000000000000089e+00,4.799999999999999822e-01,1.119999999999999929e+01,6.000000000000000000e+00
7.400000000000000355e+00,3.200000000000000067e-01,2.700000000000000178e-01,1.399999999999999911e+00,4.900000000000000189e-02,3.800000000000000000e+01,1.730000000000000000e+02,9.933499999999999552e-01,3.029999999999999805e+00,5.200000000000000178e-01,9.300000000000000711e+00,5.000000000000000000e+00
6.900000000000000355e+00,2.999999999999999889e-01,2.500000000000000000e-01,3.299999999999999822e+00,4.100000000000000172e-02,2.600000000000000000e+01,1.240000000000000000e+02,9.942800000000000527e-01,3.180000000000000160e+00,5.000000000000000000e-01,9.300000000000000711e+00,6.000000000000000000e+00
6.000000000000000000e+00,1.700000000000000122e-01,2.999999999999999889e-01,7.299999999999999822e+00,3.899999999999999994e-02,3.900000000000000000e+01,1.040000000000000000e+02,9.925199999999999578e-01,2.910000000000000142e+00,5.699999999999999512e-01,1.100000000000000000e+01,6.000000000000000000e+00
7.500000000000000000e+00,2.999999999999999889e-01,3.200000000000000067e-01,1.399999999999999911e+00,3.200000000000000067e-02,3.100000000000000000e+01,1.610000000000000000e+02,9.915399999999999769e-01,2.950000000000000178e+00,4.199999999999999845e-01,1.050000000000000000e+01,5.000000000000000000e+00
7.099999999999999645e+00,8.999999999999999667e-02,2.999999999999999889e-01,6.200000000000000178e+00,3.200000000000000067e-02,2.400000000000000000e+01,1.340000000000000000e+02,9.929999999999999938e-01,2.990000000000000213e+00,3.900000000000000133e-01,1.090000000000000036e+01,6.000000000000000000e+00
7.700000000000000178e+00,2.899999999999999800e-01,4.799999999999999822e-01,2.299999999999999822e+00,4.900000000000000189e-02,3.600000000000000000e+01,1.780000000000000000e+02,9.930999999999999828e-01,3.169999999999999929e+00,6.400000000000000133e-01,1.059999999999999964e+01,6.000000000000000000e+00
7.000000000000000000e+00,2.600000000000000089e-01,5.899999999999999689e-01,1.399999999999999911e+00,3.699999999999999817e-02,4.000000000000000000e+01,1.200000000000000000e+02,9.918000000000000149e-01,3.339999999999999858e+00,4.099999999999999756e-01,1.109999999999999964e+01,7.000000000000000000e+00
6.500000000000000000e+00,3.599999999999999867e-01,3.599999999999999867e-01,6.700000000000000178e+00,1.849999999999999978e-01,5.150000000000000000e+01,1.510000000000000000e+02,9.952800000000000535e-01,3.169999999999999929e+00,4.199999999999999845e-01,9.300000000000000711e+00,5.000000000000000000e+00
7.599999999999999645e+00,3.200000000000000067e-01,3.599999999999999867e-01,1.600000000000000089e+00,4.000000000000000083e-02,3.200000000000000000e+01,1.550000000000000000e+02,9.929999999999999938e-01,3.229999999999999982e+00,5.200000000000000178e-01,1.130000000000000071e+01,6.000000000000000000e+00
6.200000000000000178e+00,3.900000000000000133e-01,2.399999999999999911e-01,4.799999999999999822e+00,3.699999999999999817e-02,4.500000000000000000e+01,1.380000000000000000e+02,9.917399999999999549e-01,3.229999999999999982e+00,4.299999999999999933e-01,1.119999999999999929e+01,7.000000000000000000e+00
6.799999999999999822e+00,2.800000000000000266e-01,2.899999999999999800e-01,1.190000000000000036e+01,5.199999999999999761e-02,5.100000000000000000e+01,1.490000000000000000e+02,9.954399999999999915e-01,3.020000000000000018e+00,5.799999999999999600e-01,1.040000000000000036e+01,6.000000000000000000e+00
8.099999999999999645e+00,4.299999999999999933e-01,4.199999999999999845e-01,6.599999999999999645e+00,3.300000000000000155e-02,3.600000000000000000e+01,1.410000000000000000e+02,9.918000000000000149e-01,2.979999999999999982e+00,3.900000000000000133e-01,1.330000000000000071e+01,7.000000000000000000e+00
7.900000000000000355e+00,4.099999999999999756e-01,3.699999999999999956e-01,4.500000000000000000e+00,2.999999999999999889e-02,4.000000000000000000e+01,1.140000000000000000e+02,9.919999999999999929e-01,3.169999999999999929e+00,5.400000000000000355e-01,1.240000000000000036e+01,7.000000000000000000e+00
8.099999999999999645e+00,3.300000000000000155e-01,3.599999999999999867e-01,7.400000000000000355e+00,3.699999999999999817e-02,3.600000000000000000e+01,1.560000000000000000e+02,9.959200000000000275e-01,3.189999999999999947e+00,5.400000000000000355e-01,1.059999999999999964e+01,6.000000000000000000e+00
5.799999999999999822e+00,2.800000000000000266e-01,2.999999999999999889e-01,3.899999999999999911e+00,2.599999999999999881e-02,3.600000000000000000e+01,1.050000000000000000e+02,9.896300000000000097e-01,3.259999999999999787e+00,5.799999999999999600e-01,1.275000000000000000e+01,6.000000000000000000e+00
7.400000000000000355e+00,1.600000000000000033e-01,2.700000000000000178e-01,1.550000000000000000e+01,5.000000000000000278e-02,2.500000000000000000e+01,1.350000000000000000e+02,9.983999999999999542e-01,2.899999999999999911e+00,4.299999999999999933e-01,8.699999999999999289e+00,7.000000000000000000e+00
5.900000000000000355e+00,4.000000000000000222e-01,3.200000000000000067e-01,6.000000000000000000e+00,3.400000000000000244e-02,5.000000000000000000e+01,1.270000000000000000e+02,9.919999999999999929e-01,3.509999999999999787e+00,5.799999999999999600e-01,1.250000000000000000e+01,7.000000000000000000e+00
5.900000000000000355e+00,2.999999999999999889e-01,2.999999999999999889e-01,2.000000000000000000e+00,2.999999999999999889e-02,3.800000000000000000e+01,1.420000000000000000e+02,9.889200000000000212e-01,3.410000000000000142e+00,4.099999999999999756e-01,1.290000000000000036e+01,7.000000000000000000e+00
6.299999999999999822e+00,2.999999999999999889e-01,4.799999999999999822e-01,7.400000000000000355e+00,5.299999999999999850e-02,3.400000000000000000e+01,1.490000000000000000e+02,9.947200000000000486e-01,3.180000000000000160e+00,5.300000000000000266e-01,9.800000000000000711e+00,5.000000000000000000e+00
5.700000000000000178e+00,2.500000000000000000e-01,2.600000000000000089e-01,1.250000000000000000e+01,4.900000000000000189e-02,5.250000000000000000e+01,1.060000000000000000e+02,9.969099999999999628e-01,3.080000000000000071e+00,4.500000000000000111e-01,9.400000000000000355e+00,6.000000000000000000e+00
7.400000000000000355e+00,1.600000000000000033e-01,2.999999999999999889e-01,1.369999999999999929e+01,5.600000000000000117e-02,3.300000000000000000e+01,1.680000000000000000e+02,9.982499999999999707e-01,2.899999999999999911e+00,4.400000000000000022e-01,8.699999999999999289e+00,7.000000000000000000e+00
6.599999999999999645e+00,2.099999999999999922e-01,3.900000000000000133e-01,2.299999999999999822e+00,4.100000000000000172e-02,3.100000000000000000e+01,1.020000000000000000e+02,9.922100000000000364e-01,3.220000000000000195e+00,5.799999999999999600e-01,1.090000000000000036e+01,7.000000000000000000e+00
6.599999999999999645e+00,2.200000000000000011e-01,2.300000000000000100e-01,1.730000000000000071e+01,4.700000000000000011e-02,3.700000000000000000e+01,1.180000000000000000e+02,9.990599999999999481e-01,3.080000000000000071e+00,4.600000000000000200e-01,8.800000000000000711e+00,6.000000000000000000e+00
6.200000000000000178e+00,2.899999999999999800e-01,2.600000000000000089e-01,1.309999999999999964e+01,4.599999999999999922e-02,5.500000000000000000e+01,2.040000000000000000e+02,9.974499999999999478e-01,3.160000000000000142e+00,4.099999999999999756e-01,9.599999999999999645e+00,6.000000000000000000e+00
5.900000000000000355e+00,2.300000000000000100e-01,2.399999999999999911e-01,1.600000000000000089e+00,3.699999999999999817e-02,3.200000000000000000e+01,1.150000000000000000e+02,9.907599999999999740e-01,3.209999999999999964e+00,5.100000000000000089e-01,1.140000000000000036e+01,6.000000000000000000e+00
7.400000000000000355e+00,2.200000000000000011e-01,2.600000000000000089e-01,1.199999999999999956e+00,3.500000000000000333e-02,1.800000000000000000e+01,9.700000000000000000e+01,9.924500000000000544e-01,3.120000000000000107e+00,4.099999999999999756e-01,9.699999999999999289e+00,6.000000000000000000e+00
6.500000000000000000e+00,2.200000000000000011e-01,2.500000000000000000e-01,1.710000000000000142e+01,5.000000000000000278e-02,4.400000000000000000e+01,1.380000000000000000e+02,1.000099999999999989e+00,3.299999999999999822e+00,3.699999999999999956e-01,8.800000000000000711e+00,5.000000000000000000e+00
8.099999999999999645e+00,2.500000000000000000e-01,3.800000000000000044e-01,3.799999999999999822e+00,5.099999999999999672e-02,1.800000000000000000e+01,1.290000000000000000e+02,9.928000000000000158e-01,3.209999999999999964e+00,3.800000000000000044e-01,1.150000000000000000e+01,6.000000000000000000e+00
5.799999999999999822e+00,1.199999999999999956e-01,2.099999999999999922e-01,1.300000000000000044e+00,5.600000000000000117e-02,3.500000000000000000e+01,1.210000000000000000e+02,9.908000000000000140e-01,3.319999999999999840e+00,3.300000000000000155e-01,1.140000000000000036e+01,6.000000000000000000e+00
6.599999999999999645e+00,4.299999999999999933e-01,2.399999999999999911e-01,1.190000000000000036e+01,4.000000000000000083e-02,5.400000000000000000e+01,1.590000000000000000e+02,9.962199999999999944e-01,3.140000000000000124e+00,5.400000000000000355e-01,9.800000000000000711e+00,6.000000000000000000e+00
6.599999999999999645e+00,2.500000000000000000e-01,3.200000000000000067e-01,5.599999999999999645e+00,3.899999999999999994e-02,1.500000000000000000e+01,6.800000000000000000e+01,9.916300000000000114e-01,2.959999999999999964e+00,5.200000000000000178e-01,1.109999999999999964e+01,6.000000000000000000e+00
7.200000000000000178e+00,2.000000000000000111e-01,3.800000000000000044e-01,1.000000000000000000e+00,3.699999999999999817e-02,2.100000000000000000e+01,7.400000000000000000e+01,9.918000000000000149e-01,3.209999999999999964e+00,3.699999999999999956e-01,1.100000000000000000e+01,5.000000000000000000e+00
6.200000000000000178e+00,2.999999999999999889e-01,3.200000000000000067e-01,1.699999999999999956e+00,3.200000000000000067e-02,3.000000000000000000e+01,1.300000000000000000e+02,9.910999999999999810e-01,3.279999999999999805e+00,4.099999999999999756e-01,1.119999999999999929e+01,7.000000000000000000e+00
6.599999999999999645e+00,2.500000000000000000e-01,2.899999999999999800e-01,1.100000000000000089e+00,6.800000000000000488e-02,3.900000000000000000e+01,1.240000000000000000e+02,9.913999999999999480e-01,3.339999999999999858e+00,5.799999999999999600e-01,1.100000000000000000e+01,7.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000111e-01,2.600000000000000089e-01,6.799999999999999822e+00,4.900000000000000189e-02,2.200000000000000000e+01,9.300000000000000000e+01,9.928000000000000158e-01,3.149999999999999911e+00,4.199999999999999845e-01,1.100000000000000000e+01,6.000000000000000000e+00
8.199999999999999289e+00,1.799999999999999933e-01,4.899999999999999911e-01,1.100000000000000089e+00,3.300000000000000155e-02,2.800000000000000000e+01,8.100000000000000000e+01,9.922999999999999599e-01,3.000000000000000000e+00,6.800000000000000488e-01,1.040000000000000036e+01,7.000000000000000000e+00
8.699999999999999289e+00,1.499999999999999944e-01,2.999999999999999889e-01,1.600000000000000089e+00,4.599999999999999922e-02,2.900000000000000000e+01,1.300000000000000000e+02,9.941999999999999726e-01,3.220000000000000195e+00,3.800000000000000044e-01,9.800000000000000711e+00,6.000000000000000000e+00
7.400000000000000355e+00,2.500000000000000000e-01,3.599999999999999867e-01,1.319999999999999929e+01,6.700000000000000400e-02,5.300000000000000000e+01,1.780000000000000000e+02,9.976000000000000423e-01,3.009999999999999787e+00,4.799999999999999822e-01,9.000000000000000000e+00,6.000000000000000000e+00
6.400000000000000355e+00,1.499999999999999944e-01,4.000000000000000222e-01,1.500000000000000000e+00,4.200000000000000261e-02,2.300000000000000000e+01,8.700000000000000000e+01,9.897200000000000442e-01,3.109999999999999876e+00,4.600000000000000200e-01,1.219999999999999929e+01,7.000000000000000000e+00
7.200000000000000178e+00,2.399999999999999911e-01,3.599999999999999867e-01,2.000000000000000000e+00,2.900000000000000147e-02,2.100000000000000000e+01,6.300000000000000000e+01,9.907599999999999740e-01,3.129999999999999893e+00,6.300000000000000044e-01,1.250000000000000000e+01,6.000000000000000000e+00
6.599999999999999645e+00,5.200000000000000178e-01,4.400000000000000022e-01,1.219999999999999929e+01,4.800000000000000100e-02,5.400000000000000000e+01,2.450000000000000000e+02,9.975000000000000533e-01,3.259999999999999787e+00,5.400000000000000355e-01,9.300000000000000711e+00,6.000000000000000000e+00
5.500000000000000000e+00,1.900000000000000022e-01,2.700000000000000178e-01,9.000000000000000222e-01,4.000000000000000083e-02,5.200000000000000000e+01,1.030000000000000000e+02,9.902600000000000291e-01,3.500000000000000000e+00,3.900000000000000133e-01,1.119999999999999929e+01,5.000000000000000000e+00
6.400000000000000355e+00,2.999999999999999889e-01,4.500000000000000111e-01,3.500000000000000000e+00,1.970000000000000084e-01,7.600000000000000000e+01,1.800000000000000000e+02,9.941999999999999726e-01,3.020000000000000018e+00,3.900000000000000133e-01,9.099999999999999645e+00,6.000000000000000000e+00
5.799999999999999822e+00,2.999999999999999889e-01,8.999999999999999667e-02,6.299999999999999822e+00,4.200000000000000261e-02,3.600000000000000000e+01,1.380000000000000000e+02,9.938200000000000367e-01,3.149999999999999911e+00,4.799999999999999822e-01,9.699999999999999289e+00,5.000000000000000000e+00
5.799999999999999822e+00,2.200000000000000011e-01,2.999999999999999889e-01,1.100000000000000089e+00,4.700000000000000011e-02,3.600000000000000000e+01,1.310000000000000000e+02,9.919999999999999929e-01,3.259999999999999787e+00,4.500000000000000111e-01,1.040000000000000036e+01,5.000000000000000000e+00
7.599999999999999645e+00,2.700000000000000178e-01,2.899999999999999800e-01,2.500000000000000000e+00,5.899999999999999689e-02,3.700000000000000000e+01,1.150000000000000000e+02,9.932800000000000518e-01,3.089999999999999858e+00,3.699999999999999956e-01,9.800000000000000711e+00,5.000000000000000000e+00
6.599999999999999645e+00,2.099999999999999922e-01,3.599999999999999867e-01,8.000000000000000444e-01,3.400000000000000244e-02,4.800000000000000000e+01,1.130000000000000000e+02,9.916500000000000314e-01,3.240000000000000213e+00,6.800000000000000488e-01,1.050000000000000000e+01,6.000000000000000000e+00
7.599999999999999645e+00,2.500000000000000000e-01,3.400000000000000244e-01,1.300000000000000044e+00,5.600000000000000117e-02,3.400000000000000000e+01,1.760000000000000000e+02,9.943400000000000016e-01,3.100000000000000089e+00,5.100000000000000089e-01,9.500000000000000000e+00,5.000000000000000000e+00
6.700000000000000178e+00,3.250000000000000111e-01,8.199999999999999512e-01,1.199999999999999956e+00,1.519999999999999962e-01,4.900000000000000000e+01,1.200000000000000000e+02,9.931200000000000028e-01,2.990000000000000213e+00,3.800000000000000044e-01,9.199999999999999289e+00,5.000000000000000000e+00
6.900000000000000355e+00,1.499999999999999944e-01,2.800000000000000266e-01,4.400000000000000355e+00,2.900000000000000147e-02,1.400000000000000000e+01,1.070000000000000000e+02,9.934699999999999642e-01,3.240000000000000213e+00,4.600000000000000200e-01,1.040000000000000036e+01,8.000000000000000000e+00
6.799999999999999822e+00,1.799999999999999933e-01,2.999999999999999889e-01,1.280000000000000071e+01,6.199999999999999956e-02,1.900000000000000000e+01,1.710000000000000000e+02,9.980799999999999672e-01,3.000000000000000000e+00,5.200000000000000178e-01,9.000000000000000000e+00,7.000000000000000000e+00
6.700000000000000178e+00,3.400000000000000244e-01,2.600000000000000089e-01,1.899999999999999911e+00,3.799999999999999906e-02,5.800000000000000000e+01,1.380000000000000000e+02,9.892999999999999572e-01,3.000000000000000000e+00,4.699999999999999734e-01,1.219999999999999929e+01,7.000000000000000000e+00
5.900000000000000355e+00,3.599999999999999867e-01,4.000000000000000083e-02,5.700000000000000178e+00,4.599999999999999922e-02,2.100000000000000000e+01,8.700000000000000000e+01,9.933999999999999497e-01,3.220000000000000195e+00,5.100000000000000089e-01,1.019999999999999929e+01,5.000000000000000000e+00
8.000000000000000000e+00,1.700000000000000122e-01,2.899999999999999800e-01,2.399999999999999911e+00,2.900000000000000147e-02,5.200000000000000000e+01,1.190000000000000000e+02,9.894399999999999862e-01,3.029999999999999805e+00,3.300000000000000155e-01,1.290000000000000036e+01,6.000000000000000000e+00
5.000000000000000000e+00,3.300000000000000155e-01,1.600000000000000033e-01,1.500000000000000000e+00,4.900000000000000189e-02,1.000000000000000000e+01,9.700000000000000000e+01,9.917000000000000259e-01,3.479999999999999982e+00,4.400000000000000022e-01,1.069999999999999929e+01,6.000000000000000000e+00
6.200000000000000178e+00,2.999999999999999889e-01,4.199999999999999845e-01,2.200000000000000178e+00,3.599999999999999728e-02,2.800000000000000000e+01,1.280000000000000000e+02,9.900999999999999801e-01,3.129999999999999893e+00,3.800000000000000044e-01,1.159999999999999964e+01,6.000000000000000000e+00
6.099999999999999645e+00,2.800000000000000266e-01,2.700000000000000178e-01,4.700000000000000178e+00,2.999999999999999889e-02,5.600000000000000000e+01,1.400000000000000000e+02,9.904199999999999671e-01,3.160000000000000142e+00,4.199999999999999845e-01,1.250000000000000000e+01,8.000000000000000000e+00
6.700000000000000178e+00,3.300000000000000155e-01,3.400000000000000244e-01,7.500000000000000000e+00,3.599999999999999728e-02,3.900000000000000000e+01,1.240000000000000000e+02,9.912300000000000555e-01,2.990000000000000213e+00,3.200000000000000067e-01,1.240000000000000036e+01,8.000000000000000000e+00
